Id,Prediction
89656,3310416.6116111334
89657,4992806.857370848
89658,3982886.057201728
89659,4319083.443008852
89660,4882830.409124327
89661,4952709.938713237
89662,5809240.52309768
89663,3796934.9794201846
89664,4914918.477637406
89665,4212130.328384494
89666,3913043.161216901
89667,4340200.920531114
89668,4469138.886756251
89669,3017591.112590504
89670,5115132.406766788
89671,5867081.181301398
89672,4197848.648205036
89673,3601007.577319417
89674,5035768.62251873
89675,4906872.992894578
89676,5283291.556125967
89677,4755107.254819331
89678,4364020.535475462
89679,4642675.018776414
89680,4961685.271063895
89681,3443687.958311287
89682,5103700.183370228
89683,6565617.280498529
89684,4742125.578776468
89685,3361280.0708521307
89686,5349392.077674271
89687,3805417.035260569
89688,5259714.013659353
89689,3372805.7151060533
89690,4669520.207640624
89691,5749658.879301327
89692,5347151.439428447
89693,4238583.79314965
89694,3855852.2260187096
89695,5939675.237264881
89696,3375959.8960509393
89697,4808946.351401916
89698,3417580.9211851484
89699,4302990.567448496
89700,4021162.1111851498
89701,5024437.257393578
89702,3799435.779466165
89703,6123066.129832029
89704,3213225.442557679
89705,3741290.551047613
89706,4564792.722246452
89707,5887472.950199633
89708,4560201.587860924
89709,3860246.2372663026
89710,4610026.562455183
89711,4452979.572905053
89712,3924239.93399278
89713,5277490.1918432955
89714,4065771.9176759846
89715,3600771.4574303282
89716,6611259.293135761
89717,4670989.3520745095
89718,5311016.140378867
89719,3541514.141724469
89720,5639893.642568613
89721,4880522.802800797
89722,5297166.003140088
89723,3886745.0872211517
89724,4812531.117179654
89725,4756260.505681652
89726,3222413.3791149934
89727,3818276.728970577
89728,4435598.509287386
89729,5089817.428496989
89730,3687436.3039468797
89731,4044516.7686389727
89732,4724864.385916762
89733,4161286.3281701715
89734,3707816.7882132037
89735,4896433.254092033
89736,4267525.608400197
89737,4267718.475273532
89738,4362577.556163655
89739,3652816.410633332
89740,4723038.3321461715
89741,2426768.8013235508
89742,5441904.444627715
89743,3522824.5141324503
89744,4703353.082848923
89745,3172811.1144592357
89746,4388045.899701244
89747,3441238.5104299337
89748,4110053.739772665
89749,5210174.206996838
89750,5018477.372260217
89751,3690036.9956058455
89752,4559839.096303482
89753,4081244.9228392313
89754,2804158.7914235904
89755,4674648.971819841
89756,4907321.740170893
89757,4172989.388203249
89758,2976727.9761360954
89759,4551559.553968776
89760,6359293.197204051
89761,3460712.1576242866
89762,3151306.7278665854
89763,4342819.421819918
89764,3941357.7116812523
89765,3004048.6437867964
89766,4441226.602947345
89767,5046985.051537129
89768,4666249.34906889
89769,3606906.2061046176
89770,3970339.0662163883
89771,3326043.724270075
89772,4401682.085625626
89773,4748401.468674452
89774,4532388.892659458
89775,5107721.776476201
89776,4894370.551506179
89777,5554250.287635281
89778,2737073.8916926105
89779,5671945.354264499
89780,3763830.0970395952
89781,4560350.111820848
89782,3942531.394413585
89783,5086776.063114548
89784,5717875.175503143
89785,3392323.7622969123
89786,2859175.7595681404
89787,4578300.9790806
89788,3282546.007082943
89789,4948682.167516126
89790,2943850.377343989
89791,4420245.821285422
89792,4923156.770980644
89793,4500001.601690594
89794,4445218.110875241
89795,4658818.289913589
89796,5778623.230192997
89797,3354507.0945159816
89798,4134489.991190694
89799,3916608.494631569
89800,3611247.541976801
89801,5825845.858490053
89802,4716710.325367549
89803,5358786.482424325
89804,3542133.5022276985
89805,3801467.9706059475
89806,4600835.631932888
89807,3830614.8645192315
89808,4753286.546342814
89809,4643370.038708901
89810,2747276.9376545288
89811,3711863.1188236587
89812,5422278.289688604
89813,5546552.210306752
89814,4968991.504664197
89815,4525397.595037142
89816,4546171.27648439
89817,5580484.436842153
89818,5250004.00570278
89819,2636403.0925425724
89820,3052620.023737911
89821,4888424.356586565
89822,4341572.089534437
89823,3734275.0893448163
89824,3363540.047304324
89825,6402044.436014648
89826,5699326.62176437
89827,5477150.653828527
89828,5555391.891661173
89829,6305368.355866569
89830,4148722.4867137712
89831,4850405.995192653
89832,5135467.517391712
89833,5379715.439436375
89834,4684376.129348504
89835,5240386.941347181
89836,5003976.328371044
89837,4718964.252581105
89838,4812741.361646765
89839,3570461.4531338383
89840,3831835.447437604
89841,3956498.0910492907
89842,5225989.636409756
89843,3976232.783912344
89844,4858068.659568542
89845,5515625.992791959
89846,3768066.849139741
89847,3788193.4602904194
89848,3767203.1247850405
89849,4654018.10174649
89850,5156817.373468449
89851,4573595.595334501
89852,5239361.963606675
89853,5048642.581833456
89854,4217783.447010896
89855,5298301.727106208
89856,4388656.901447993
89857,5961356.277423649
89858,2587761.678493756
89859,3740443.3328091563
89860,4595687.306914064
89861,4613119.816574571
89862,4572364.973771022
89863,4109458.8757343087
89864,5159369.709616185
89865,4488253.3986099735
89866,6110890.2247283505
89867,3535743.5663686437
89868,3990074.7306711976
89869,5049933.225334403
89870,5530785.241890005
89871,4992672.50940008
89872,3212198.2179639484
89873,4809155.501789546
89874,4836688.400527221
89875,5542915.167012113
89876,4909055.773058942
89877,5061298.512521228
89878,3521306.164572808
89879,5887786.868278946
89880,4985728.841086183
89881,5468575.125120101
89882,5713999.189028177
89883,5130339.45644189
89884,2194191.5961606717
89885,5436001.521571082
89886,4624225.603085547
89887,5990780.975464358
89888,2295700.066166666
89889,3159766.52200548
89890,3236532.1465736604
89891,5154217.657061235
89892,4179234.5439663245
89893,5141750.075404443
89894,5129787.880544734
89895,5242862.47047096
89896,3123271.413559939
89897,3830432.8999782843
89898,4663212.639158984
89899,4613026.66250306
89900,5387916.957524781
89901,3533622.110881261
89902,3532541.790679316
89903,4904837.275941633
89904,4428844.324879731
89905,5753883.085972306
89906,4252080.057975658
89907,3646081.635244491
89908,4255177.378465291
89909,3215835.9690063125
89910,5155513.002426713
89911,3858809.7485927828
89912,3871916.7681734036
89913,2199389.0127939554
89914,5255923.589166687
89915,4466469.244729089
89916,4384382.526693383
89917,3355920.1176519864
89918,3129550.9447925217
89919,5004062.244775892
89920,4197990.138035843
89921,3461658.812555993
89922,4605046.284550297
89923,3580852.712640146
89924,2155972.0489384495
89925,5438038.097152945
89926,5628942.013927323
89927,4402916.235321317
89928,4466546.982447428
89929,4311724.528884033
89930,3841339.048022671
89931,3723187.2887815465
89932,5886406.781555848
89933,4015213.558998269
89934,4626674.194727944
89935,4418164.361151348
89936,5393575.551073803
89937,3345131.886382472
89938,4361838.629467118
89939,3691354.8650958985
89940,4263490.32229449
89941,4424001.633050235
89942,5738275.348988317
89943,4587646.309781876
89944,4307890.268987456
89945,4353509.524394128
89946,3922451.6103165164
89947,5297217.578685517
89948,3859593.3892156035
89949,6034533.017491517
89950,2343092.497467962
89951,3756765.975983913
89952,5078468.494253307
89953,5050166.440878995
89954,5672469.431939588
89955,3878386.3723986424
89956,4271693.221316709
89957,4235185.850072018
89958,4155743.4879527586
89959,4870983.753232926
89960,4408279.812701378
89961,5918919.056178564
89962,5204531.983337958
89963,5143822.103133403
89964,5016964.267901572
89965,5021163.860973634
89966,5729583.6048067305
89967,3711914.3963523344
89968,4852494.854861402
89969,4857755.499233169
89970,3472392.8156263717
89971,4807621.698009187
89972,5154857.028217725
89973,3240717.382176027
89974,3603033.3905142127
89975,6487297.949021374
89976,3575656.117527091
89977,4982258.497102827
89978,5512104.002007756
89979,4830289.280182691
89980,3531626.6587021556
89981,4711004.735163605
89982,3490475.888557942
89983,3179609.417536734
89984,4112867.491929482
89985,4690271.05078909
89986,4407190.373608094
89987,4901949.86586623
89988,4600619.061244167
89989,3216433.2687405064
89990,4325030.64683654
89991,5535558.281553502
89992,5166921.036445617
89993,4208911.430571408
89994,3698890.2183434414
89995,2656324.9595543994
89996,4098928.5352774644
89997,3846478.7266394086
89998,4503471.385107891
89999,5241057.567785417
90000,5388488.800656788
90001,4177445.500559482
90002,5463635.639264866
90003,4802565.44954256
90004,4652884.406932423
90005,3734598.5488983197
90006,4149106.2663021283
90007,2687275.4133094274
90008,3872911.3991927383
90009,4619839.106277182
90010,5348294.512429529
90011,4947918.8788748095
90012,5162654.863515962
90013,5266146.769644864
90014,3696627.6040597064
90015,4936684.655113082
90016,4143185.230357361
90017,4218445.940464645
90018,3594759.97126853
90019,4841779.197852385
90020,3069200.499271031
90021,5241196.637832668
90022,4298749.566270395
90023,4992385.655130458
90024,4342799.357951276
90025,4194404.334343224
90026,4705219.325288904
90027,3937089.0041981763
90028,4091432.452090729
90029,3833938.475700228
90030,4340475.006082996
90031,4981900.3473518025
90032,5198422.734512664
90033,3399168.7086045872
90034,3571760.3040595036
90035,4946592.641634083
90036,4803126.954051468
90037,4984555.634698612
90038,2904974.62106293
90039,4043239.275383687
90040,5902380.739064908
90041,4916176.863647979
90042,4491161.962849191
90043,4186885.457619054
90044,3135186.099213475
90045,2900288.5633346904
90046,5046676.369117498
90047,5306460.1975468015
90048,3186403.2682317966
90049,5830409.878393918
90050,5791620.920665668
90051,4681511.914663893
90052,4618468.791981572
90053,4350466.310097424
90054,5274431.455827229
90055,3053220.4863966103
90056,6039896.328163556
90057,4901626.029124531
90058,5404121.564863089
90059,3798386.3375183297
90060,3986662.332294123
90061,3584729.88174594
90062,5023295.394650391
90063,3933003.3031231673
90064,4801089.119745534
90065,5365856.224487783
90066,3533161.9422063474
90067,3808571.7240875233
90068,4255643.97060659
90069,4390946.111928217
90070,4229505.623866384
90071,4790930.711593886
90072,3216994.7650487516
90073,4168423.08592703
90074,3718312.136106518
90075,4895853.690177003
90076,3975052.152634878
90077,6093216.567224371
90078,5079085.3265286
90079,5696723.837310109
90080,4630504.124190566
90081,3396105.5957285897
90082,3997219.262812486
90083,4500993.198823814
90084,5314277.772711375
90085,3528547.754707654
90086,4913072.029246648
90087,3582768.5916054184
90088,4865612.862047008
90089,3832009.701678142
90090,4568245.971954006
90091,3810446.3718505884
90092,4913798.114502912
90093,6009805.562049241
90094,5997980.657502861
90095,4796398.539537567
90096,4688220.25988983
90097,4402371.911819753
90098,5269586.190559504
90099,4948456.230680401
90100,5034862.174331923
90101,2975830.1468425984
90102,5168460.9313004995
90103,5043232.962721133
90104,3115602.796977427
90105,3735362.1237569447
90106,3771872.7613528324
90107,4298907.952184437
90108,5298302.770811358
90109,4746358.341535019
90110,4953506.504259339
90111,5703294.211377249
90112,5713811.873932089
90113,3755917.370463872
90114,3448919.1932649817
90115,3636616.6473546172
90116,3166607.019051418
90117,3649775.8796772812
90118,2322104.830804112
90119,4741262.647715757
90120,3286953.9958540993
90121,3839377.2250017603
90122,3088881.11945088
90123,3966916.2827725126
90124,4228411.760905236
90125,3628669.447215416
90126,4931040.55012815
90127,5172092.138244893
90128,4573339.402521273
90129,5131079.541534466
90130,5034418.52178844
90131,4604927.342390325
90132,4418123.723371588
90133,3916784.540443195
90134,4249573.236457849
90135,5190128.083418319
90136,4681139.495802427
90137,4050371.904676727
90138,2948406.59808348
90139,3524717.569603667
90140,5823600.10306051
90141,3470736.6885802094
90142,4660403.450083917
90143,4325156.507068521
90144,4942032.298750152
90145,5971567.237028615
90146,5448783.935284371
90147,3696126.331493361
90148,4845098.522467366
90149,5170864.508272672
90150,5423231.474511293
90151,3971715.8802153273
90152,4395065.251209098
90153,4360896.872333083
90154,4229065.17659188
90155,4221342.16274437
90156,4574969.438011488
90157,4668005.650309525
90158,3352402.615315431
90159,5460681.481380633
90160,4972154.971201361
90161,3911533.3610753776
90162,4571348.285828712
90163,4037795.707879462
90164,4323508.833820697
90165,4984509.299512879
90166,3109639.4552598023
90167,5328513.9429694405
90168,2790819.972044082
90169,4830388.691629536
90170,4470036.5588346785
90171,2973089.327803301
90172,4186001.949342919
90173,4246385.472613752
90174,4355511.363119799
90175,3559822.028541499
90176,3876285.2117047613
90177,3303784.674803188
90178,3536945.4580380083
90179,5062676.654797051
90180,3475029.4081588257
90181,4059633.126309789
90182,3303994.9757324457
90183,4666797.193688325
90184,4815163.37122195
90185,5776325.788993147
90186,6049583.007182256
90187,4666444.689967094
90188,3667252.6349386154
90189,5005453.350408804
90190,4249114.516323431
90191,4737964.51292067
90192,3636163.54320336
90193,4248999.784535458
90194,5124703.865124479
90195,4376911.193808095
90196,4753679.720422715
90197,4957609.150376517
90198,4468979.428084281
90199,4342802.824924464
90200,4367468.379037899
90201,4210808.788006707
90202,3619688.339264536
90203,6208482.872449219
90204,5639880.998960061
90205,4442146.8780793445
90206,5560776.5289650215
90207,6204497.743587689
90208,4246954.927095016
90209,5005091.815098319
90210,5178674.397945001
90211,5907368.815362882
90212,4983951.529289168
90213,5554432.01669917
90214,3500978.774057941
90215,3635222.2001703973
90216,4391669.183950341
90217,5648534.351095813
90218,3616621.236273865
90219,4251961.24200618
90220,4365961.574726482
90221,4488886.3800979145
90222,4082041.279636887
90223,3514885.4263841687
90224,5071370.628081556
90225,5138980.191037164
90226,4694548.27132297
90227,5420611.354148852
90228,3787605.820556819
90229,5329053.811698981
90230,3828895.0747859846
90231,3318601.7511700196
90232,3915854.9998507607
90233,5805823.116842964
90234,4687040.903384048
90235,4281679.780234287
90236,4406425.137774546
90237,4361614.6222744705
90238,5178566.913374161
90239,4590468.78674313
90240,5178229.197764191
90241,5401436.410088024
90242,5083503.518380537
90243,5214453.8598965
90244,5841195.256825223
90245,5101010.077285819
90246,5426569.0594820455
90247,3943055.305683446
90248,2976058.7584812827
90249,4130776.2758617336
90250,5846063.909676803
90251,5600772.250949676
90252,4124763.1206010412
90253,4122048.607306646
90254,3753586.677725615
90255,2620588.2633425156
90256,5183201.9993576
90257,4082744.2015313776
90258,5542825.590039275
90259,6074860.5647888435
90260,4724796.5675762845
90261,4928480.325713882
90262,5509998.306258665
90263,4604660.623380965
90264,3662390.4209440835
90265,5460591.848601814
90266,5795714.823153049
90267,2823987.7524988838
90268,5030593.169755004
90269,4066919.0341659724
90270,3445097.2383103953
90271,4684260.052335344
90272,3708678.7857546704
90273,5441904.444627715
90274,4773736.599146089
90275,5704728.844302641
90276,4868846.398062922
90277,5685037.578848297
90278,5677551.952803587
90279,5873596.194972069
90280,3434883.7854362708
90281,3504105.983256574
90282,4616290.328800984
90283,3667588.2968066568
90284,5746876.854217168
90285,2555836.794345751
90286,3955238.872984048
90287,5218670.713220086
90288,5723238.228170267
90289,5367261.4576029815
90290,4067774.650268106
90291,5274781.899870684
90292,4638055.656448857
90293,4371135.51174005
90294,4478823.096853328
90295,5133666.03717982
90296,4655727.163074535
90297,4493910.776757751
90298,4312788.730819403
90299,4270283.607846015
90300,4137387.09064272
90301,5400379.803409674
90302,4338722.781920802
90303,5362209.249939967
90304,4177321.628782404
90305,4732833.994663329
90306,5300641.633925217
90307,5035492.661606949
90308,3736432.315356387
90309,4654622.736376417
90310,3478087.0397780645
90311,4091137.3383725863
90312,4319651.314038378
90313,4910645.590477126
90314,4531046.906001587
90315,5324160.603165889
90316,5456626.4443674525
90317,5272125.993336732
90318,5534542.91172397
90319,3208776.137681752
90320,5369991.739896137
90321,4424524.458435307
90322,4926210.784670391
90323,5629180.975645939
90324,4182654.8295944678
90325,5681486.673610211
90326,5535207.131261267
90327,2827209.563255787
90328,5452115.733759833
90329,3759326.4107542676
90330,4360549.4550943235
90331,4234484.075168713
90332,4652834.538403805
90333,6218080.025037177
90334,3857343.106631241
90335,4545210.672571476
90336,4009964.190086013
90337,5678721.51264186
90338,4792504.72236143
90339,5344145.742203324
90340,3538501.2662179875
90341,5537727.032068763
90342,4190082.6809486635
90343,4411293.53196878
90344,5313389.630612817
90345,5666580.925583473
90346,4498223.198378371
90347,5176307.156661326
90348,5111426.2729835035
90349,3655403.729985244
90350,4892898.65530432
90351,4251205.14522057
90352,4583600.98072193
90353,3411851.773650906
90354,3771849.95355707
90355,2820937.6299535423
90356,4117395.802821319
90357,5093469.024275143
90358,4966005.016740497
90359,4455450.692689291
90360,5633493.623715753
90361,4248843.330271846
90362,5664866.964775351
90363,4225846.881955918
90364,3101534.26173515
90365,5499372.596193606
90366,6666592.223830398
90367,3396147.9866675166
90368,5796831.490317925
90369,4531108.4499962805
90370,5206154.710020972
90371,3808791.308535574
90372,5183050.946187657
90373,6027986.869737975
90374,4332822.654368006
90375,3993445.9348813295
90376,5219479.644576062
90377,5318595.645905136
90378,4605804.205470738
90379,5926351.95627931
90380,6806288.7176784985
90381,4332174.764650426
90382,4916656.913754265
90383,4218586.543350428
90384,4553134.94927614
90385,4373672.969390118
90386,2347380.9080740227
90387,4490612.195961681
90388,4392809.434212134
90389,3789040.3873075964
90390,3432189.8648314453
90391,5720536.666923633
90392,5442144.530435557
90393,4850452.846974332
90394,4443817.855853507
90395,4352477.043873053
90396,4310744.523323967
90397,5227308.853486794
90398,5895021.090438753
90399,3842609.5873261336
90400,4225981.876660642
90401,4030893.419858926
90402,3558427.9983776407
90403,5067181.101730609
90404,5384293.817357587
90405,5038137.586235624
90406,3200572.2407177617
90407,3851390.0805031345
90408,5036196.674228192
90409,4085820.993478452
90410,3743170.242138975
90411,5726033.057669617
90412,3713444.793956386
90413,4172590.5807762444
90414,5930460.021655452
90415,3870454.201044262
90416,4811279.630003677
90417,4217026.874156889
90418,4928609.525085581
90419,5536662.986863624
90420,5510129.662916588
90421,2605666.3448743448
90422,4807523.843572065
90423,4841050.951847617
90424,5225277.678813978
90425,5060644.0022601
90426,4086289.659911099
90427,5182253.871553455
90428,4483500.260836948
90429,3599367.423783308
90430,2858689.005156756
90431,3452801.75963478
90432,5148731.315731655
90433,3806946.4457041644
90434,2453304.519800824
90435,2840016.2473840727
90436,5001479.240044427
90437,4508706.23047957
90438,5651314.937260122
90439,3283960.7184481598
90440,3920926.5852136617
90441,4113856.8357902984
90442,3824054.6291227764
90443,3807994.301012369
90444,4270730.566518812
90445,4114316.5004200195
90446,3303512.8776300084
90447,3458265.567599789
90448,4991923.773259052
90449,2965000.421199268
90450,3784739.733368327
90451,4245045.299212444
90452,4401841.1468900265
90453,4361743.864138598
90454,4529662.036186607
90455,3768066.849139741
90456,4471430.227953617
90457,4732002.0689467
90458,2322104.830804112
90459,5092794.104422832
90460,3373556.499688583
90461,2995226.735879189
90462,5618096.541566172
90463,2455501.774858999
90464,3722334.474048875
90465,3886162.276411593
90466,5526958.248407125
90467,4192244.101140339
90468,4724038.924071851
90469,4337978.169114836
90470,5572863.489671446
90471,3814426.5414911695
90472,3778158.5697208764
90473,5690020.618678315
90474,4773180.4390572
90475,5281863.001379606
90476,4068283.2399824243
90477,4877986.863518606
90478,5431778.02189283
90479,2457604.969046661
90480,4951164.637459845
90481,5042591.0670453515
90482,3601611.468514429
90483,4775694.67423315
90484,3875442.9861463252
90485,4349702.491016995
90486,3845658.787145043
90487,3503317.5911470163
90488,3557134.960166092
90489,4973190.151046792
90490,3480143.568062839
90491,3497368.24673
90492,3910115.860051675
90493,3606941.736668267
90494,4572554.462084165
90495,4931881.579723727
90496,3152556.831057565
90497,4468346.056355201
90498,3151659.9594558477
90499,4650876.911663159
90500,4767616.913614593
90501,3416835.038371322
90502,5235717.659564407
90503,5563386.117436218
90504,2915528.6444725483
90505,4194691.916288004
90506,4713173.176472193
90507,4763333.840830183
90508,3572212.2235124446
90509,6167674.350855206
90510,5042913.001615563
90511,3159186.6303659366
90512,4181813.347545283
90513,4472449.996002233
90514,5360751.521439265
90515,3691354.8650958985
90516,3188945.945479764
90517,3232046.341627324
90518,3089524.9359206446
90519,3032153.6026884783
90520,4211146.1969096325
90521,4129204.592620117
90522,2502781.917715413
90523,4886786.20896391
90524,4093863.980941095
90525,4369369.070171294
90526,5158851.471797288
90527,3054745.5868031685
90528,3532347.071589826
90529,4102349.022767288
90530,3826341.9434600323
90531,5341654.637355105
90532,5910227.538163023
90533,4966410.709567184
90534,3706488.5093163173
90535,4628401.539617535
90536,4745322.684276972
90537,2880188.968212558
90538,2860675.9315488064
90539,3847808.2952488475
90540,2915082.968195081
90541,4200450.36096697
90542,6284164.582052182
90543,3492684.8039547973
90544,4020234.9790442674
90545,6176368.658690755
90546,4045658.4726224067
90547,3883198.6052155625
90548,5190131.350923712
90549,4796791.647044231
90550,3653226.9663640033
90551,5645286.064816261
90552,2809881.081253562
90553,4668654.985684761
90554,3715482.91947444
90555,4733486.302823162
90556,4152613.4247030253
90557,4011551.0097164745
90558,4418515.086546218
90559,3130163.3755703894
90560,3469431.529242331
90561,5264602.303499999
90562,4773887.146842695
90563,4341028.300898912
90564,5281860.561021587
90565,4104926.15358153
90566,4501378.7163479505
90567,4200321.410452497
90568,5172522.27539981
90569,3312785.980846787
90570,2821903.695442048
90571,4558962.501534423
90572,4067576.4100053157
90573,6201675.337273256
90574,4810704.11051375
90575,4282317.65818842
90576,4924760.680489218
90577,4539205.289934246
90578,5590385.542007553
90579,5151493.268316045
90580,4065166.907474982
90581,4135097.9995705257
90582,4959592.725449896
90583,4246368.712396759
90584,4338031.733956911
90585,3298645.046100964
90586,4850017.291752732
90587,4400295.450402465
90588,3840375.269608108
90589,2643403.431353408
90590,3681011.0854608165
90591,6124361.532110114
90592,4433210.211973293
90593,5963209.344443018
90594,4140106.5848877267
90595,3615020.5122477794
90596,4958634.224498697
90597,3643545.254460437
90598,3683735.66813338
90599,3937089.0041981763
90600,5873874.247074438
90601,5119043.792735225
90602,5001311.509174352
90603,4214436.088842346
90604,5438137.104259456
90605,5366783.6345209405
90606,5212951.8009092305
90607,4115195.191735896
90608,4956394.759648044
90609,2565197.820021628
90610,5537219.960294039
90611,4433558.698038357
90612,5350155.693015999
90613,4111032.5259745102
90614,3894150.0197912524
90615,3899835.7343596066
90616,3336393.8308441304
90617,3572212.2235124446
90618,4686243.980276002
90619,4039799.7174208444
90620,3981894.3359470437
90621,5646356.815003115
90622,4277276.242656274
90623,5994251.250987077
90624,3101658.530284771
90625,3649018.6639783
90626,4911803.482108488
90627,3858173.165783591
90628,4058577.537457696
90629,5600688.835821359
90630,4762533.341420261
90631,3292923.581158906
90632,6011606.430971726
90633,4462254.453750465
90634,4236260.395545473
90635,4761992.5086081
90636,5243302.599323872
90637,4019580.847506564
90638,4388656.901447993
90639,4902808.984206432
90640,5689938.752533675
90641,4628050.397330891
90642,4026687.7150639985
90643,5413679.45625741
90644,3243033.033063902
90645,5776406.149541017
90646,4783013.069429264
90647,4471791.672138404
90648,5944926.310400781
90649,6482428.115493966
90650,3805674.616826507
90651,3661026.638448171
90652,5098488.466884284
90653,3300172.183527364
90654,4557340.4007318225
90655,4376485.123420482
90656,5203689.840340555
90657,4221958.428201168
90658,4279274.473856519
90659,4531065.3861994175
90660,3591011.533908188
90661,5465023.203433468
90662,3994591.9290041067
90663,4835827.807698483
90664,5807593.216658593
90665,4503338.194687258
90666,4910390.074085101
90667,4063289.97861535
90668,5179115.292602759
90669,3916946.7763018096
90670,3934839.322377363
90671,3531705.4469219935
90672,5278666.395975731
90673,5859053.467165296
90674,4561689.194152442
90675,5289812.677223301
90676,4510174.098397422
90677,4106276.115380038
90678,5619725.247304987
90679,6035626.443834638
90680,5414583.158427883
90681,6327985.685586405
90682,4364881.8853349155
90683,5384480.483139485
90684,4233600.481293589
90685,5483933.177443011
90686,4514325.468652797
90687,4408255.96617862
90688,4321197.176004434
90689,5315467.479351436
90690,2604769.2014959045
90691,3581520.461138744
90692,3849437.11673491
90693,3469077.8814566117
90694,4916856.37201208
90695,5014202.524086641
90696,3719940.0991476644
90697,4625554.063508713
90698,4822634.550210066
90699,2967633.6382481824
90700,2966306.28486803
90701,3932908.7044748636
90702,4132107.9059662474
90703,4756782.294362096
90704,2311571.76920048
90705,4767595.119975106
90706,4469279.287295081
90707,4045683.842083146
90708,5079980.273593824
90709,3852813.596148172
90710,5700102.17770359
90711,5171316.047725787
90712,3218037.080726364
90713,4830658.061095604
90714,4204008.845498412
90715,5300363.650120024
90716,4255141.05228844
90717,4104511.638021741
90718,5176290.9801574135
90719,5719229.437910301
90720,3170630.1916723233
90721,5428470.484199338
90722,5046480.3965843525
90723,3736283.410522885
90724,5015406.251144251
90725,5486149.925606097
90726,5469369.110919941
90727,5975830.412953801
90728,3326278.468022319
90729,4971746.006448259
90730,3884379.995173148
90731,5507743.238151737
90732,3898694.3911756687
90733,4714219.102917972
90734,3419021.4363308437
90735,3622370.6179638077
90736,4293402.2150498275
90737,5366428.967854522
90738,5044453.554721267
90739,6419174.254212878
90740,5185406.37917255
90741,5655558.386568585
90742,4759050.5716934865
90743,4533280.231953162
90744,3569366.9101107307
90745,4394381.336197864
90746,4463061.715895286
90747,3866089.8284486765
90748,4293995.00570055
90749,4343596.108409736
90750,4053689.4377060295
90751,4458645.075279456
90752,4873804.366539813
90753,5171647.720538975
90754,4445181.402274419
90755,5534867.049049271
90756,4472168.232395909
90757,5219663.718605979
90758,6206155.510619143
90759,5713145.672103242
90760,3234139.2040199097
90761,4905643.334868488
90762,3604936.7527661133
90763,4893264.065014001
90764,2801521.39022031
90765,5953927.550882578
90766,5603696.804657319
90767,3972360.4713341696
90768,4277095.918378872
90769,4541563.854126268
90770,4576846.007741037
90771,4920376.342175087
90772,4758307.875850058
90773,5300571.027093128
90774,3695289.3241380667
90775,4793555.583048263
90776,3549780.8548230864
90777,3314336.890825791
90778,4632390.776708153
90779,4531242.942774358
90780,4799791.987155275
90781,3745285.526981527
90782,4460081.482848805
90783,4387658.6210609265
90784,5087340.713849365
90785,5533810.659803974
90786,2486249.9514629506
90787,4823353.688475127
90788,3500611.9266893403
90789,4983905.020852258
90790,5486728.217047108
90791,5785277.988550657
90792,4887468.568799577
90793,5658613.322302726
90794,3151017.828651527
90795,4108415.6537607135
90796,5808690.172063827
90797,4518071.186195153
90798,3273892.5455563893
90799,3748266.8481208924
90800,3525028.5589415226
90801,4668761.533991899
90802,4499283.117446769
90803,3452159.600805261
90804,4675797.124921773
90805,4392475.867220258
90806,4312969.909863988
90807,5899370.565440153
90808,4337716.669220016
90809,4314002.161633816
90810,3636571.2164152022
90811,3316607.5954333423
90812,4962583.197092998
90813,3829338.333276884
90814,4011016.545676371
90815,4225179.874394987
90816,4658478.445416818
90817,5095281.091174304
90818,4460010.4905640455
90819,4995678.929578152
90820,3494424.5126809715
90821,5607853.636806603
90822,4680457.165795149
90823,3850160.811561071
90824,5994863.897209054
90825,4018687.914131907
90826,5186434.990458097
90827,4244232.598442685
90828,5242838.6273871865
90829,4225465.625923118
90830,4544694.067589828
90831,5353669.850178617
90832,4282317.65818842
90833,3570975.6797337965
90834,3948155.9680893677
90835,3026616.9744567503
90836,3882708.7960830056
90837,4553100.219748348
90838,5303425.0116566485
90839,5227751.960194736
90840,5496334.809960888
90841,3704343.612595671
90842,4273756.430629778
90843,4787280.594824826
90844,4590576.830924827
90845,3003194.6540383436
90846,5268010.798194858
90847,5505782.166298862
90848,5561521.318911062
90849,3822477.148932859
90850,3555015.213451873
90851,4676616.838397448
90852,3931084.471002302
90853,4948435.22093279
90854,4588003.074135407
90855,4154052.9340113206
90856,3602790.8551765596
90857,3849706.4211212113
90858,5122603.571524781
90859,3207097.9594026078
90860,3981708.1297160713
90861,5507552.034150013
90862,2363141.6444124067
90863,3722558.465753032
90864,4674421.170870463
90865,5157780.199665751
90866,6251397.732132118
90867,4885083.252877864
90868,3744992.6989039844
90869,3920401.3607956977
90870,4926361.803218872
90871,3456748.9009933216
90872,3927800.178397047
90873,4611075.121789489
90874,5134950.446979645
90875,3719734.8298233296
90876,4881155.225040024
90877,5307929.309062389
90878,5722905.089926251
90879,3076491.3920156485
90880,3976657.2047594558
90881,6343988.082197052
90882,4883179.248523984
90883,3734168.6881363303
90884,4022598.971209673
90885,4413473.424577323
90886,3747831.8313282426
90887,4593254.917058144
90888,5105355.1313512465
90889,4585724.85997261
90890,5169120.024532941
90891,5135067.887491605
90892,5450303.920239637
90893,3773689.5359966154
90894,3913050.3742112005
90895,2722740.7112279623
90896,4433678.89452317
90897,3156392.0848090677
90898,4258479.7227605935
90899,3893258.675216866
90900,3786763.9920007973
